Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR 9 days
05-11-20,117.949997,119.620003,116.870003,119.029999,117.236496,126387100,2.8,3.5
06-11-20,118.32,119.199997,116.129997,118.690002,117.103302,114457900,3.1,3.5
09-11-20,120.5,121.989998,116.050003,116.32,114.764992,154515300,5.9,3.5
10-11-20,115.550003,117.589996,114.129997,115.970001,114.41967,138023400,3.5,3.8
11-11-20,117.190002,119.629997,116.440002,119.489998,117.892609,112295000,3.2,3.7
12-11-20,119.620003,120.529999,118.57,119.209999,117.616356,103162300,2.0,3.6
13-11-20,119.440002,119.669998,117.870003,119.260002,117.665688,81581900,1.8,3.3
16-11-20,118.919998,120.989998,118.150002,120.300003,118.691788,91183000,2.8,3.1
17-11-20,119.550003,120.669998,118.959999,119.389999,117.793945,74271000,1.7,3.1
18-11-20,118.610001,119.82,118,118.029999,116.452126,76322100,1.8,3.0
19-11-20,117.589996,119.059998,116.809998,118.639999,117.053978,74113000,2.3,2.9
20-11-20,118.639999,118.769997,117.290001,117.339996,115.771355,73604300,1.5,2.8
23-11-20,117.18,117.620003,113.75,113.849998,112.328011,127959300,3.9,2.3
24-11-20,113.910004,115.849998,112.589996,115.169998,113.630363,113874200,3.3,2.3
25-11-20,115.550003,116.75,115.169998,116.029999,114.478867,76499200,1.6,2.3
27-11-20,116.57,117.489998,116.220001,116.589996,115.03138,46691300,1.3,2.3
30-11-20,116.970001,120.970001,116.809998,119.050003,117.458496,169410200,4.2,2.2
01-12-20,121.010002,123.470001,120.010002,122.720001,121.079437,127728200,3.5,2.4
02-12-20,122.019997,123.370003,120.889999,123.080002,121.434624,89004200,2.5,2.6
03-12-20,123.519997,123.779999,122.209999,122.940002,121.296509,78967600,1.6,2.6
04-12-20,122.599998,122.860001,121.519997,122.25,120.615715,78260400,1.3,2.6
07-12-20,122.309998,124.57,122.25,123.75,122.095673,86712000,2.3,2.6
08-12-20,124.370003,124.980003,123.089996,124.379997,122.717239,82225500,1.9,2.4
09-12-20,124.529999,125.949997,121,121.779999,120.152,115089200,4.9,2.2
10-12-20,120.5,123.870003,120.150002,123.239998,121.592484,81312200,3.7,2.6
11-12-20,122.43,122.760002,120.550003,122.410004,120.773582,86939800,2.2,2.9
14-12-20,122.599998,123.349998,121.540001,121.779999,120.152,79184500,1.8,2.7
15-12-20,124.339996,127.900002,124.129997,127.879997,126.170448,157243700,3.8,2.5
16-12-20,127.410004,128.369995,126.559998,127.809998,126.101379,98208600,1.8,2.6
17-12-20,128.899994,129.580002,128.039993,128.699997,126.979477,94359800,1.5,2.6
18-12-20,128.960007,129.100006,126.120003,126.660004,124.966766,192541500,3.0,2.7
21-12-20,125.019997,128.309998,123.449997,128.229996,126.515778,121251600,4.9,2.7
22-12-20,131.610001,134.410004,129.649994,131.880005,130.116974,168904800,4.8,3.1
23-12-20,132.160004,132.429993,130.779999,130.960007,129.209274,88223700,1.6,3.1
24-12-20,131.320007,133.460007,131.100006,131.970001,130.20578,54930100,2.4,2.8
28-12-20,133.990005,137.339996,133.509995,136.690002,134.862671,124486200,3.8,2.8
29-12-20,138.050003,138.789993,134.339996,134.869995,133.066986,121047300,4.4,3.1
30-12-20,135.580002,135.990005,133.399994,133.720001,131.932388,96452100,2.6,3.1
31-12-20,134.080002,134.740005,131.720001,132.690002,130.916138,99116600,3.0,3.2
04-01-21,133.520004,133.610001,126.760002,129.410004,127.67997,143301900,6.8,3.4
05-01-21,128.889999,131.740005,128.429993,131.009995,129.258606,97664900,3.3,3.8
06-01-21,127.720001,131.050003,126.379997,126.599998,124.907547,155088000,4.7,3.6
07-01-21,128.360001,131.630005,127.860001,130.919998,129.1698,109578200,3.8,3.6
08-01-21,132.429993,132.630005,130.229996,132.050003,130.284698,105158200,2.4,3.9
11-01-21,129.190002,130.169998,128.5,128.979996,127.25573,100384500,1.7,3.9
12-01-21,128.5,129.690002,126.860001,128.800003,127.078156,91951100,2.8,3.6
13-01-21,128.759995,131.449997,128.490005,130.889999,129.140213,88636800,3.0,3.5
14-01-21,130.800003,131,128.759995,128.910004,127.186668,90221800,2.2,3.5
15-01-21,128.779999,130.220001,127,127.139999,125.440346,111598500,3.2,3.4
19-01-21,127.779999,128.710007,126.940002,127.830002,126.121124,90757300,1.8,3.0
20-01-21,128.660004,132.490005,128.550003,132.029999,130.264969,104319500,3.9,2.8
21-01-21,133.800003,139.669998,133.589996,136.869995,135.040253,120150900,6.1,2.8
22-01-21,136.279999,139.850006,135.020004,139.070007,137.210861,114459400,4.8,3.0
25-01-21,143.070007,145.089996,136.539993,142.919998,141.009369,157611700,8.6,3.3
26-01-21,143.600006,144.300003,141.369995,143.160004,141.24617,98390600,2.9,4.0
27-01-21,143.429993,144.300003,140.410004,142.059998,140.160873,140843800,3.9,4.1
28-01-21,139.520004,141.990005,136.699997,137.089996,135.257324,142621100,5.3,4.2
29-01-21,135.830002,136.740005,130.210007,131.960007,130.195908,177523800,6.5,4.5
01-02-21,133.75,135.380005,130.929993,134.139999,132.346756,106239800,4.5,4.9
02-02-21,135.729996,136.309998,134.610001,134.990005,133.18541,83305400,1.7,5.2
03-02-21,135.759995,135.770004,133.610001,133.940002,132.149429,89880900,2.2,4.9
04-02-21,136.300003,137.399994,134.589996,137.389999,135.553329,84183100,2.8,4.5
05-02-21,137.350006,137.419998,135.860001,136.759995,135.133347,75693800,1.6,4.3
08-02-21,136.029999,136.960007,134.919998,136.910004,135.281601,71297200,2.0,3.5
09-02-21,136.619995,137.880005,135.850006,136.009995,134.392273,76774200,2.0,3.4
10-02-21,136.479996,136.990005,134.399994,135.389999,133.779663,73046600,2.6,3.2
11-02-21,135.899994,136.389999,133.770004,135.130005,133.522751,64280000,2.6,2.9
12-02-21,134.350006,135.529999,133.690002,135.369995,133.759903,60145100,1.8,2.4
16-02-21,135.490005,136.009995,132.789993,133.190002,131.60582,80576300,3.2,2.2
17-02-21,131.25,132.220001,129.470001,130.839996,129.283783,97918500,2.8,2.3
18-02-21,129.199997,130,127.410004,129.710007,128.167236,96856700,2.6,2.4
19-02-21,130.240005,130.710007,128.800003,129.869995,128.325348,87668800,1.9,2.4
22-02-21,128.009995,129.720001,125.599998,126,124.50135,103916400,4.1,2.4
23-02-21,123.760002,126.709999,118.389999,125.860001,124.363022,158273000,8.3,2.6
24-02-21,124.940002,125.559998,122.230003,125.349998,123.85907,111039900,3.3,3.3
25-02-21,124.68,126.459999,120.540001,120.989998,119.550941,148199500,5.9,3.4
26-02-21,122.589996,124.849998,121.199997,121.260002,119.817726,164560400,3.7,3.8
01-03-21,123.75,127.93,122.790001,127.790001,126.270058,116307900,5.1,4.0
02-03-21,128.410004,128.720001,125.010002,125.120003,123.631821,102260900,3.7,4.2
03-03-21,124.809998,125.709999,121.839996,122.059998,120.608208,112966300,3.9,4.3
04-03-21,121.75,123.599998,118.620003,120.129997,118.701172,178155000,5.0,4.4
05-03-21,120.980003,121.940002,117.57,121.419998,119.975822,153766600,4.4,4.8
08-03-21,120.93,121,116.209999,116.360001,114.976013,154376600,4.8,4.8
09-03-21,119.029999,122.059998,118.790001,121.089996,119.649742,129525800,3.3,4.4
10-03-21,121.690002,122.169998,119.449997,119.980003,118.552956,111943300,2.7,4.4
11-03-21,122.540001,123.209999,121.260002,121.959999,120.509392,103026500,1.9,4.1
12-03-21,120.400002,121.169998,119.160004,121.029999,119.590462,88105100,2.0,3.9
15-03-21,121.410004,124,120.419998,123.989998,122.515251,92403800,3.6,3.5
16-03-21,125.699997,127.220001,124.720001,125.57,124.076462,115227900,2.5,3.5
17-03-21,124.050003,125.860001,122.339996,124.760002,123.276115,111932600,3.5,3.4
18-03-21,122.879997,123.18,120.32,120.529999,119.096405,121229700,2.9,3.2
19-03-21,119.900002,121.43,119.68,119.989998,118.562828,185549500,1.8,3.0
22-03-21,120.330002,123.870003,120.260002,123.389999,121.922401,111912300,3.6,2.7
23-03-21,123.330002,124.239998,122.139999,122.540001,121.082504,95467100,2.1,2.7
24-03-21,122.82,122.900002,120.07,120.089996,118.661652,88530500,2.8,2.7
25-03-21,119.540001,121.660004,119,120.589996,119.155685,98844700,2.7,2.8
26-03-21,120.349998,121.480003,118.919998,121.209999,119.768318,94071200,2.6,2.8
29-03-21,121.650002,122.580002,120.730003,121.389999,119.946182,80819200,1.8,2.7
30-03-21,120.110001,120.400002,118.860001,119.900002,118.4739,85671900,1.5,2.6
31-03-21,121.650002,123.519997,121.150002,122.150002,120.697144,118323800,2.4,2.4
01-04-21,123.660004,124.18,122.489998,123,121.537033,75089100,1.7,2.4
05-04-21,123.870003,126.160004,123.07,125.900002,124.402534,88651200,3.1,2.4
06-04-21,126.5,127.129997,125.650002,126.209999,124.708855,80171300,1.5,2.3
07-04-21,125.830002,127.919998,125.139999,127.900002,126.378746,83466700,2.8,2.2
08-04-21,128.949997,130.389999,128.520004,130.360001,128.809509,88844600,1.9,2.2
09-04-21,129.800003,133.039993,129.470001,133,131.418091,106686700,3.6,2.1
12-04-21,132.520004,132.850006,130.630005,131.240005,129.679031,91420000,2.2,2.2
13-04-21,132.440002,134.660004,131.929993,134.429993,132.83107,91266500,2.7,2.3
14-04-21,134.940002,135,131.660004,132.029999,130.459625,87222800,3.3,2.4
15-04-21,133.820007,135,133.639999,134.5,132.900269,89347100,1.4,2.5
16-04-21,134.300003,134.669998,133.279999,134.160004,132.564316,84922400,1.4,2.5
19-04-21,133.509995,135.470001,133.339996,134.839996,133.236206,94264200,2.1,2.3
20-04-21,135.020004,135.529999,131.809998,133.110001,131.526779,94812300,3.7,2.4
21-04-21,132.360001,133.75,131.300003,133.5,131.91214,68847100,2.4,2.5
22-04-21,133.039993,134.149994,131.410004,131.940002,130.370728,84566500,2.7,2.5
23-04-21,132.160004,135.119995,132.160004,134.320007,132.722382,78657500,3.0,2.5
26-04-21,134.830002,135.059998,133.559998,134.720001,133.11763,66905100,1.5,2.5
27-04-21,135.009995,135.410004,134.110001,134.389999,132.79158,66015800,1.3,2.4
28-04-21,134.309998,135.020004,133.080002,133.580002,131.991196,107760100,1.9,2.2
29-04-21,136.470001,137.070007,132.449997,133.479996,131.89238,151101000,4.6,2.2
30-04-21,131.779999,133.559998,131.070007,131.460007,129.896423,109839500,2.5,2.6
03-05-21,132.039993,134.070007,131.830002,132.539993,130.963562,75135100,2.2,2.6
04-05-21,131.190002,131.490005,126.699997,127.849998,126.329346,137564700,4.8,2.5
05-05-21,129.199997,130.449997,127.970001,128.100006,126.576378,84000900,2.5,2.7
06-05-21,127.889999,129.75,127.129997,129.740005,128.196884,78128300,2.6,2.7
07-05-21,130.850006,131.259995,129.479996,130.210007,128.879837,78973300,1.8,2.7
10-05-21,129.410004,129.539993,126.809998,126.849998,125.554146,88071200,2.7,2.7
11-05-21,123.5,126.269997,122.769997,125.910004,124.623741,126142800,3.5,2.9
12-05-21,123.400002,124.639999,122.25,122.769997,121.515831,112172300,2.4,3.0
13-05-21,124.580002,126.150002,124.260002,124.970001,123.693359,105861300,1.9,2.8
14-05-21,126.25,127.889999,125.849998,127.449997,126.14801,81918000,2.0,2.7
17-05-21,126.82,126.93,125.169998,126.269997,124.980049,74244600,1.8,2.7
18-05-21,126.559998,126.989998,124.779999,124.849998,123.574577,63342900,2.2,2.4
19-05-21,123.160004,124.919998,122.860001,124.690002,123.416206,92612000,2.1,2.3
20-05-21,125.230003,127.720001,125.099998,127.309998,126.009438,76857100,2.6,2.3
21-05-21,127.82,128,125.209999,125.43,124.148659,79295400,2.8,2.4
24-05-21,126.010002,127.940002,125.940002,127.099998,125.80159,63092900,2.0,2.4
25-05-21,127.82,128.320007,126.32,126.900002,125.60363,72009500,2.0,2.2
26-05-21,126.959999,127.389999,126.419998,126.849998,125.554146,56575900,1.0,2.2
27-05-21,126.440002,127.639999,125.080002,125.279999,124.000183,94625600,2.6,2.1
28-05-21,125.57,125.800003,124.550003,124.610001,123.337036,71311100,1.3,2.1
01-06-21,125.080002,125.349998,123.940002,124.279999,123.010399,67637100,1.4,2.1
02-06-21,124.279999,125.239998,124.050003,125.059998,123.782425,59278900,1.2,2.0
03-06-21,124.68,124.849998,123.129997,123.540001,122.277962,76229200,1.7,1.9
04-06-21,124.07,126.160004,123.849998,125.889999,124.603943,75169300,2.3,1.8
07-06-21,126.169998,126.32,124.830002,125.900002,124.613846,71057600,1.5,1.7
08-06-21,126.599998,128.460007,126.209999,126.739998,125.445267,74403800,2.3,1.7
09-06-21,127.209999,127.75,126.519997,127.129997,125.831276,56877900,1.2,1.7
10-06-21,127.019997,128.190002,125.940002,126.110001,124.821701,71186400,2.2,1.7
11-06-21,126.529999,127.440002,126.099998,127.349998,126.049026,53522400,1.3,1.7
14-06-21,127.82,130.539993,127.07,130.479996,129.147064,96906500,3.5,1.7
15-06-21,129.940002,130.600006,129.389999,129.639999,128.315643,62746300,1.2,1.9
16-06-21,130.369995,130.889999,128.460007,130.149994,128.820435,91815000,2.4,1.9
17-06-21,129.800003,132.550003,129.649994,131.789993,130.44368,96721700,2.9,2.0
18-06-21,130.710007,131.509995,130.240005,130.460007,129.127274,108953300,1.3,2.1
21-06-21,130.300003,132.410004,129.210007,132.300003,130.948471,79663300,3.2,2.0
22-06-21,132.130005,134.080002,131.619995,133.979996,132.611313,74783600,2.5,2.1
23-06-21,133.770004,134.320007,133.229996,133.699997,132.334167,60214200,1.1,2.3
24-06-21,134.449997,134.639999,132.929993,133.410004,132.047119,68711000,1.7,2.2
25-06-21,133.460007,133.889999,132.809998,133.110001,131.750198,70783700,1.1,2.2
28-06-21,133.410004,135.25,133.350006,134.779999,133.403122,62111300,1.9,1.9
29-06-21,134.800003,136.490005,134.350006,136.330002,134.937286,64556100,2.1,2.0
30-06-21,136.169998,137.410004,135.869995,136.960007,135.560852,63261400,1.5,2.0
01-07-21,136.600006,137.330002,135.759995,137.270004,135.867691,52485800,1.6,1.8
02-07-21,137.899994,140,137.75,139.960007,138.530228,78852600,2.3,1.9
06-07-21,140.070007,143.149994,140.070007,142.020004,140.569168,108181800,3.1,1.7
07-07-21,143.539993,144.889999,142.660004,144.570007,143.09314,104911600,2.2,1.8
08-07-21,141.580002,144.059998,140.669998,143.240005,141.776703,105575500,3.4,1.9
09-07-21,142.75,145.649994,142.649994,145.110001,143.627594,99890800,3.0,2.1
12-07-21,146.210007,146.320007,144,144.5,143.023819,76299700,2.3,2.3
13-07-21,144.029999,147.460007,143.630005,145.639999,144.152176,100827100,3.8,2.4
14-07-21,148.100006,149.570007,147.679993,149.149994,147.626312,127050800,1.9,2.6
15-07-21,149.240005,150,147.089996,148.479996,146.963181,106820300,2.9,2.6
16-07-21,148.460007,149.759995,145.880005,146.389999,144.894531,93251400,3.9,2.8
19-07-21,143.75,144.070007,141.669998,142.449997,140.994781,121434600,2.4,2.9
20-07-21,143.460007,147.100006,142.960007,146.149994,144.656967,96350000,4.1,2.9
21-07-21,145.529999,146.130005,144.630005,145.399994,143.914642,74993500,1.5,3.1
22-07-21,145.940002,148.199997,145.809998,146.800003,145.300354,77338200,2.4,2.9
23-07-21,147.550003,148.720001,146.919998,148.559998,147.042343,71447400,1.8,2.8
26-07-21,148.270004,149.830002,147.699997,148.990005,147.467972,72434100,2.1,2.7
27-07-21,149.119995,149.210007,145.550003,146.770004,145.27066,104818600,3.7,2.6
28-07-21,144.809998,146.970001,142.539993,144.979996,143.498932,118931200,4.4,2.8
29-07-21,144.690002,146.550003,144.580002,145.639999,144.152176,56699500,2.0,2.9
30-07-21,144.380005,146.330002,144.110001,145.860001,144.369934,70440600,2.2,2.7
02-08-21,146.360001,146.949997,145.25,145.520004,144.033417,62880000,1.7,2.7
03-08-21,145.809998,148.039993,145.179993,147.360001,145.85463,64786600,2.9,2.4
04-08-21,147.270004,147.789993,146.279999,146.949997,145.448807,56368300,1.5,2.6
05-08-21,146.979996,147.839996,146.169998,147.059998,145.557693,46397700,1.7,2.5
06-08-21,146.350006,147.110001,145.630005,146.139999,144.863785,54126800,1.5,2.5
09-08-21,146.199997,146.699997,145.520004,146.089996,144.814224,48908700,1.2,2.4
10-08-21,146.440002,147.710007,145.300003,145.600006,144.328522,69023100,2.4,2.1
11-08-21,146.050003,146.720001,145.529999,145.860001,144.586243,48493500,1.2,1.9
12-08-21,146.190002,149.050003,145.839996,148.889999,147.589783,72282600,3.2,1.8
13-08-21,148.970001,149.440002,148.270004,149.100006,147.797974,59375000,1.2,1.9
16-08-21,148.539993,151.190002,146.470001,151.119995,149.800308,103296000,4.7,1.9
17-08-21,150.229996,151.679993,149.089996,150.190002,148.878448,92229700,2.6,2.1
18-08-21,149.800003,150.720001,146.149994,146.360001,145.081848,86326000,4.6,2.2
19-08-21,145.029999,148,144.5,146.699997,145.418915,86960300,3.5,2.5
20-08-21,147.440002,148.5,146.779999,148.190002,146.895905,60549600,1.7,2.7
23-08-21,148.309998,150.190002,147.889999,149.710007,148.402634,60131800,2.3,2.8
24-08-21,149.449997,150.860001,149.149994,149.619995,148.3134,48606400,1.7,2.8
25-08-21,149.809998,150.320007,147.800003,148.360001,147.064407,58991300,2.5,2.8
26-08-21,148.350006,149.119995,147.509995,147.539993,146.251572,48597200,1.6,2.8
27-08-21,147.479996,148.75,146.830002,148.600006,147.302338,55802400,1.9,2.8
30-08-21,149,153.490005,148.610001,153.119995,151.782852,90956700,4.9,2.5
31-08-21,152.660004,152.800003,151.289993,151.830002,150.504105,86453100,1.5,2.7
01-09-21,152.830002,154.979996,152.339996,152.509995,151.178177,80313700,2.6,2.4
02-09-21,153.869995,154.720001,152.399994,153.649994,152.308197,71115500,2.3,2.3
03-09-21,153.759995,154.630005,153.089996,154.300003,152.95253,57808700,1.5,2.4
07-09-21,154.970001,157.259995,154.389999,156.690002,155.321671,82278300,2.9,2.3
08-09-21,156.979996,157.039993,153.979996,155.110001,153.755478,74420200,3.1,2.4
09-09-21,155.490005,156.110001,153.949997,154.070007,152.724564,57305700,2.2,2.5
10-09-21,155,155.479996,148.699997,148.970001,147.669098,140893200,6.8,2.5
13-09-21,150.630005,151.419998,148.75,149.550003,148.244034,102404300,2.7,3.1
14-09-21,150.350006,151.070007,146.910004,148.119995,146.826492,109296300,4.2,2.8
15-09-21,148.559998,149.440002,146.369995,149.029999,147.728546,83281300,3.1,3.1
16-09-21,148.440002,148.970001,147.220001,148.789993,147.490646,68034100,1.8,3.2
17-09-21,148.820007,148.820007,145.759995,146.059998,144.7845,129868800,3.1,3.1
20-09-21,143.800003,144.839996,141.270004,142.940002,141.691742,123478900,3.6,3.3
21-09-21,143.929993,144.600006,142.779999,143.429993,142.17746,75834000,1.8,3.4
22-09-21,144.449997,146.429993,143.699997,145.850006,144.57634,76404300,2.7,3.2
23-09-21,146.649994,147.080002,145.639999,146.830002,145.547775,64838200,1.4,3.3
24-09-21,145.660004,147.470001,145.559998,146.919998,145.637009,53477900,1.9,2.7
27-09-21,145.470001,145.960007,143.820007,145.369995,144.100525,74150700,2.1,2.6
28-09-21,143.25,144.75,141.690002,141.910004,140.670746,108972300,3.1,2.4
29-09-21,142.470001,144.449997,142.029999,142.830002,141.582703,74602000,2.4,2.4
30-09-21,143.660004,144.380005,141.279999,141.5,140.264328,89056700,3.1,2.5
01-10-21,141.899994,142.919998,139.110001,142.649994,141.404282,94639600,3.8,2.5
04-10-21,141.759995,142.210007,138.270004,139.139999,137.924927,98322000,3.9,2.5
05-10-21,139.490005,142.240005,139.360001,141.110001,139.877716,80861100,2.9,2.7
06-10-21,139.470001,142.149994,138.369995,142,140.759933,83221100,3.8,2.7
07-10-21,143.059998,144.220001,142.720001,143.289993,142.038681,61732700,1.5,3.0
08-10-21,144.029999,144.179993,142.559998,142.899994,141.6521,58773200,1.6,3.0
11-10-21,142.270004,144.809998,141.809998,142.809998,141.562881,64452200,3.0,2.9
12-10-21,143.229996,143.25,141.039993,141.509995,140.274231,73035900,2.2,2.9
13-10-21,141.240005,141.399994,139.199997,140.910004,139.679474,78762700,2.2,2.9
14-10-21,142.110001,143.880005,141.509995,143.759995,142.504562,69907100,2.4,2.8
15-10-21,143.770004,144.899994,143.509995,144.839996,143.575165,67940300,1.4,2.6
18-10-21,143.449997,146.839996,143.160004,146.550003,145.270233,85589200,3.7,2.3
19-10-21,147.009995,149.169998,146.550003,148.759995,147.460907,76378900,2.6,2.4
20-10-21,148.699997,149.75,148.119995,149.259995,147.956543,58418800,1.6,2.3
21-10-21,148.809998,149.639999,147.869995,149.479996,148.174606,61421000,1.8,2.3
22-10-21,149.690002,150.179993,148.639999,148.690002,147.391541,58883400,1.5,2.3
25-10-21,148.679993,149.369995,147.619995,148.639999,147.341949,50720600,1.8,2.2
26-10-21,149.330002,150.839996,149.009995,149.320007,148.016052,60893400,1.8,2.1
27-10-21,149.360001,149.729996,148.490005,148.850006,147.55014,56094900,1.2,2.1
28-10-21,149.820007,153.169998,149.720001,152.570007,151.23764,100077900,3.4,1.9
29-10-21,147.220001,149.940002,146.410004,149.800003,148.491852,124953200,3.5,2.2
01-11-21,148.990005,149.699997,147.800003,148.960007,147.65918,74588300,1.9,2.2
02-11-21,148.660004,151.570007,148.649994,150.020004,148.70993,69122000,2.9,2.1
03-11-21,150.389999,151.970001,149.820007,151.490005,150.167099,54511500,2.1,2.2
04-11-21,151.580002,152.429993,150.639999,150.960007,149.641724,60394600,1.8,2.3
05-11-21,151.889999,152.199997,150.059998,151.279999,150.17778,65463900,2.1,2.3
08-11-21,151.410004,151.570007,150.160004,150.440002,149.343918,55020900,1.4,2.3
09-11-21,150.199997,151.429993,150.059998,150.809998,149.711197,56787900,1.4,2.3
10-11-21,150.020004,150.130005,147.850006,147.919998,146.842255,65187100,2.3,2.3
11-11-21,148.960007,149.429993,147.679993,147.869995,146.792587,41000000,1.8,2.2
12-11-21,148.429993,150.399994,147.479996,149.990005,148.897186,63804000,2.9,2.0
15-11-21,150.369995,151.880005,149.429993,150,148.907104,59222800,2.5,2.1
16-11-21,149.940002,151.490005,149.339996,151,149.899811,59256200,2.2,2.0
17-11-21,151,155,150.990005,153.490005,152.371674,88807000,4.0,2.0
18-11-21,153.710007,158.669998,153.050003,157.869995,156.719757,137827700,5.6,2.3
19-11-21,157.649994,161.020004,156.529999,160.550003,159.380219,117305600,4.5,2.7
22-11-21,161.679993,165.699997,161,161.020004,159.846786,117467900,4.7,3.0
23-11-21,161.119995,161.800003,159.059998,161.410004,160.233978,96041900,2.7,3.4
24-11-21,160.75,162.139999,159.639999,161.940002,160.760117,69463600,2.5,3.4
26-11-21,159.570007,160.449997,156.360001,156.809998,155.66748,76959800,4.1,3.5
29-11-21,159.369995,161.190002,158.789993,160.240005,159.072495,88748200,2.4,3.6
30-11-21,159.990005,165.520004,159.919998,165.300003,164.095612,174048100,5.6,3.6
01-12-21,167.479996,170.300003,164.529999,164.770004,163.569489,152052500,5.8,4.0
02-12-21,158.740005,164.199997,157.800003,163.759995,162.566818,136739200,6.4,4.2
03-12-21,164.020004,164.960007,159.720001,161.839996,160.660828,118023100,5.2,4.3
06-12-21,164.289993,167.880005,164.279999,165.320007,164.115479,107497000,3.6,4.4
07-12-21,169.080002,171.580002,168.339996,171.179993,169.93277,120405400,3.2,4.3
08-12-21,172.130005,175.960007,170.699997,175.080002,173.804367,116998900,5.3,4.3
09-12-21,174.910004,176.75,173.919998,174.559998,173.288162,108923700,2.8,4.6
10-12-21,175.210007,179.630005,174.690002,179.449997,178.142517,115402700,4.9,4.5
13-12-21,181.119995,182.130005,175.529999,175.740005,174.459564,153237000,6.6,4.8
14-12-21,175.25,177.740005,172.210007,174.330002,173.059845,139380400,5.5,4.9
15-12-21,175.110001,179.5,172.309998,179.300003,177.993622,131063300,7.2,4.8
16-12-21,179.279999,181.139999,170.75,172.259995,171.004898,150185800,10.4,4.9
17-12-21,169.929993,173.470001,169.690002,171.139999,169.893066,195432700,3.8,5.5
20-12-21,168.279999,170.580002,167.460007,169.75,168.513184,107499100,3.1,5.5
21-12-21,171.559998,173.199997,169.119995,172.990005,171.729599,91185900,4.1,5.5
22-12-21,173.039993,175.860001,172.149994,175.639999,174.360291,92135300,3.7,5.4
23-12-21,175.850006,176.850006,175.270004,176.279999,174.995636,68356600,1.6,5.5
27-12-21,177.089996,180.419998,177.070007,180.330002,179.016129,74919600,3.3,5.1
28-12-21,180.160004,181.330002,178.529999,179.289993,177.983673,79144300,2.8,4.7
29-12-21,179.330002,180.630005,178.139999,179.380005,178.073044,62348900,2.5,4.4
30-12-21,179.470001,180.570007,178.089996,178.199997,176.901642,59773000,2.5,3.9
31-12-21,178.089996,179.229996,177.259995,177.570007,176.27623,64062300,2.0,3.0
03-01-22,177.830002,182.880005,177.710007,182.009995,180.683868,104487900,5.2,2.8
04-01-22,182.630005,182.940002,179.119995,179.699997,178.390701,99310400,3.8,3.1
05-01-22,179.610001,180.169998,174.639999,174.919998,173.645538,94537600,5.5,3.0
06-01-22,172.699997,175.300003,171.639999,172,170.746796,96904000,3.7,3.2
07-01-22,172.889999,174.139999,171.029999,172.169998,170.915558,86709100,3.1,3.5
10-01-22,169.080002,172.5,168.169998,172.190002,170.935425,106765600,4.3,3.4
11-01-22,172.320007,175.179993,170.820007,175.080002,173.804367,76138300,4.4,3.6
12-01-22,176.119995,177.179993,174.820007,175.529999,174.251083,74805200,2.4,3.8
13-01-22,175.779999,176.619995,171.789993,172.190002,170.935425,84505800,4.8,3.8
14-01-22,171.339996,173.779999,171.089996,173.070007,171.809021,80440800,2.7,4.1
18-01-22,171.509995,172.539993,169.410004,169.800003,168.562836,90956700,3.1,3.9
19-01-22,170,171.080002,165.940002,166.229996,165.018845,94815000,5.1,3.8
20-01-22,166.979996,169.679993,164.179993,164.509995,163.311386,91420500,5.5,3.7
21-01-22,164.419998,166.330002,162.300003,162.410004,161.226715,122848900,4.0,3.9
24-01-22,160.020004,162.300003,154.699997,161.619995,160.442429,162294600,7.6,4.0
25-01-22,158.979996,162.759995,157.020004,159.779999,158.615845,115798400,5.7,4.4
26-01-22,163.5,164.389999,157.820007,159.690002,158.526505,108275300,6.6,4.6
27-01-22,162.449997,163.839996,158.279999,159.220001,158.059906,121954600,5.6,5.0
28-01-22,165.710007,170.350006,162.800003,170.330002,169.088959,179935700,7.6,5.1
31-01-22,170.160004,175,169.509995,174.779999,173.506546,115541600,5.5,5.6
01-02-22,174.009995,174.839996,172.309998,174.610001,173.337784,86213900,2.5,5.9
02-02-22,174.75,175.880005,173.330002,175.839996,174.558823,84914300,2.6,5.6
03-02-22,174.479996,176.240005,172.119995,172.899994,171.640259,89418100,4.1,5.3
04-02-22,171.679993,174.100006,170.679993,172.389999,171.35199,82465400,3.4,5.3
07-02-22,172.860001,173.949997,170.949997,171.660004,170.626389,77251200,3.0,4.8
08-02-22,171.729996,175.350006,171.429993,174.830002,173.777313,74829200,3.9,4.5
09-02-22,176.050003,176.649994,174.899994,176.279999,175.218582,71285000,1.8,4.2
10-02-22,174.139999,175.479996,171.550003,172.119995,171.083603,90865900,3.9,3.8
11-02-22,172.330002,173.080002,168.039993,168.639999,167.624573,98670700,5.0,3.4
14-02-22,167.369995,169.580002,166.559998,168.880005,167.863159,86185500,3.0,3.4
15-02-22,170.970001,172.949997,170.25,172.789993,171.749588,62527400,2.7,3.4
16-02-22,171.850006,173.339996,170.050003,172.550003,171.511047,61177400,3.3,3.4
17-02-22,171.029999,171.910004,168.470001,168.880005,167.863159,69589300,3.4,3.3
18-02-22,169.820007,170.539993,166.190002,167.300003,166.292664,82772700,4.3,3.3
22-02-22,164.979996,166.690002,162.149994,164.320007,163.330612,91162800,4.5,3.5
23-02-22,165.539993,166.149994,159.75,160.070007,159.106186,90009200,6.4,3.6
24-02-22,152.580002,162.850006,152,162.740005,161.760117,141147500,10.9,4.1
